path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-031.png,SOB_M_PC-14-15704-400-031,SOB,M,PC,14,15704,400,31,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-028.png,SOB_M_PC-14-15704-400-028,SOB,M,PC,14,15704,400,28,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-014.png,SOB_M_PC-14-15704-400-014,SOB,M,PC,14,15704,400,14,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-001.png,SOB_M_PC-14-15704-400-001,SOB,M,PC,14,15704,400,1,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-015.png,SOB_M_PC-14-15704-400-015,SOB,M,PC,14,15704,400,15,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-029.png,SOB_M_PC-14-15704-400-029,SOB,M,PC,14,15704,400,29,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-003.png,SOB_M_PC-14-15704-400-003,SOB,M,PC,14,15704,400,3,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-017.png,SOB_M_PC-14-15704-400-017,SOB,M,PC,14,15704,400,17,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-016.png,SOB_M_PC-14-15704-400-016,SOB,M,PC,14,15704,400,16,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-002.png,SOB_M_PC-14-15704-400-002,SOB,M,PC,14,15704,400,2,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-006.png,SOB_M_PC-14-15704-400-006,SOB,M,PC,14,15704,400,6,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-012.png,SOB_M_PC-14-15704-400-012,SOB,M,PC,14,15704,400,12,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-013.png,SOB_M_PC-14-15704-400-013,SOB,M,PC,14,15704,400,13,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-007.png,SOB_M_PC-14-15704-400-007,SOB,M,PC,14,15704,400,7,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-011.png,SOB_M_PC-14-15704-400-011,SOB,M,PC,14,15704,400,11,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-005.png,SOB_M_PC-14-15704-400-005,SOB,M,PC,14,15704,400,5,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-004.png,SOB_M_PC-14-15704-400-004,SOB,M,PC,14,15704,400,4,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-010.png,SOB_M_PC-14-15704-400-010,SOB,M,PC,14,15704,400,10,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-023.png,SOB_M_PC-14-15704-40-023,SOB,M,PC,14,15704,40,23,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-022.png,SOB_M_PC-14-15704-40-022,SOB,M,PC,14,15704,40,22,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-020.png,SOB_M_PC-14-15704-40-020,SOB,M,PC,14,15704,40,20,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-008.png,SOB_M_PC-14-15704-40-008,SOB,M,PC,14,15704,40,8,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-009.png,SOB_M_PC-14-15704-40-009,SOB,M,PC,14,15704,40,9,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-021.png,SOB_M_PC-14-15704-40-021,SOB,M,PC,14,15704,40,21,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-019.png,SOB_M_PC-14-15704-40-019,SOB,M,PC,14,15704,40,19,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-025.png,SOB_M_PC-14-15704-40-025,SOB,M,PC,14,15704,40,25,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-024.png,SOB_M_PC-14-15704-40-024,SOB,M,PC,14,15704,40,24,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-030.png,SOB_M_PC-14-15704-40-030,SOB,M,PC,14,15704,40,30,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-018.png,SOB_M_PC-14-15704-40-018,SOB,M,PC,14,15704,40,18,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-026.png,SOB_M_PC-14-15704-40-026,SOB,M,PC,14,15704,40,26,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-027.png,SOB_M_PC-14-15704-40-027,SOB,M,PC,14,15704,40,27,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-002.png,SOB_M_PC-14-15704-40-002,SOB,M,PC,14,15704,40,2,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-016.png,SOB_M_PC-14-15704-40-016,SOB,M,PC,14,15704,40,16,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-017.png,SOB_M_PC-14-15704-40-017,SOB,M,PC,14,15704,40,17,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-003.png,SOB_M_PC-14-15704-40-003,SOB,M,PC,14,15704,40,3,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-015.png,SOB_M_PC-14-15704-40-015,SOB,M,PC,14,15704,40,15,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-001.png,SOB_M_PC-14-15704-40-001,SOB,M,PC,14,15704,40,1,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-029.png,SOB_M_PC-14-15704-40-029,SOB,M,PC,14,15704,40,29,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-028.png,SOB_M_PC-14-15704-40-028,SOB,M,PC,14,15704,40,28,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-014.png,SOB_M_PC-14-15704-40-014,SOB,M,PC,14,15704,40,14,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-010.png,SOB_M_PC-14-15704-40-010,SOB,M,PC,14,15704,40,10,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-004.png,SOB_M_PC-14-15704-40-004,SOB,M,PC,14,15704,40,4,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-005.png,SOB_M_PC-14-15704-40-005,SOB,M,PC,14,15704,40,5,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-011.png,SOB_M_PC-14-15704-40-011,SOB,M,PC,14,15704,40,11,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-007.png,SOB_M_PC-14-15704-40-007,SOB,M,PC,14,15704,40,7,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-013.png,SOB_M_PC-14-15704-40-013,SOB,M,PC,14,15704,40,13,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-012.png,SOB_M_PC-14-15704-40-012,SOB,M,PC,14,15704,40,12,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-006.png,SOB_M_PC-14-15704-40-006,SOB,M,PC,14,15704,40,6,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-032.png,SOB_M_PC-14-15704-200-032,SOB,M,PC,14,15704,200,32,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-026.png,SOB_M_PC-14-15704-200-026,SOB,M,PC,14,15704,200,26,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-027.png,SOB_M_PC-14-15704-200-027,SOB,M,PC,14,15704,200,27,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-033.png,SOB_M_PC-14-15704-200-033,SOB,M,PC,14,15704,200,33,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-025.png,SOB_M_PC-14-15704-200-025,SOB,M,PC,14,15704,200,25,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-031.png,SOB_M_PC-14-15704-200-031,SOB,M,PC,14,15704,200,31,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-019.png,SOB_M_PC-14-15704-200-019,SOB,M,PC,14,15704,200,19,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-018.png,SOB_M_PC-14-15704-200-018,SOB,M,PC,14,15704,200,18,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-030.png,SOB_M_PC-14-15704-200-030,SOB,M,PC,14,15704,200,30,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-024.png,SOB_M_PC-14-15704-200-024,SOB,M,PC,14,15704,200,24,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-008.png,SOB_M_PC-14-15704-200-008,SOB,M,PC,14,15704,200,8,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-020.png,SOB_M_PC-14-15704-200-020,SOB,M,PC,14,15704,200,20,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-021.png,SOB_M_PC-14-15704-200-021,SOB,M,PC,14,15704,200,21,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-009.png,SOB_M_PC-14-15704-200-009,SOB,M,PC,14,15704,200,9,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-023.png,SOB_M_PC-14-15704-200-023,SOB,M,PC,14,15704,200,23,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-022.png,SOB_M_PC-14-15704-200-022,SOB,M,PC,14,15704,200,22,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-013.png,SOB_M_PC-14-15704-200-013,SOB,M,PC,14,15704,200,13,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-007.png,SOB_M_PC-14-15704-200-007,SOB,M,PC,14,15704,200,7,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-006.png,SOB_M_PC-14-15704-200-006,SOB,M,PC,14,15704,200,6,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-012.png,SOB_M_PC-14-15704-200-012,SOB,M,PC,14,15704,200,12,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-004.png,SOB_M_PC-14-15704-200-004,SOB,M,PC,14,15704,200,4,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-010.png,SOB_M_PC-14-15704-200-010,SOB,M,PC,14,15704,200,10,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-011.png,SOB_M_PC-14-15704-200-011,SOB,M,PC,14,15704,200,11,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-005.png,SOB_M_PC-14-15704-200-005,SOB,M,PC,14,15704,200,5,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-029.png,SOB_M_PC-14-15704-200-029,SOB,M,PC,14,15704,200,29,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-001.png,SOB_M_PC-14-15704-200-001,SOB,M,PC,14,15704,200,1,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-015.png,SOB_M_PC-14-15704-200-015,SOB,M,PC,14,15704,200,15,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-014.png,SOB_M_PC-14-15704-200-014,SOB,M,PC,14,15704,200,14,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-028.png,SOB_M_PC-14-15704-200-028,SOB,M,PC,14,15704,200,28,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-016.png,SOB_M_PC-14-15704-200-016,SOB,M,PC,14,15704,200,16,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-002.png,SOB_M_PC-14-15704-200-002,SOB,M,PC,14,15704,200,2,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-003.png,SOB_M_PC-14-15704-200-003,SOB,M,PC,14,15704,200,3,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-017.png,SOB_M_PC-14-15704-200-017,SOB,M,PC,14,15704,200,17,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-014.png,SOB_M_PC-14-9146-100-014,SOB,M,PC,14,9146,100,14,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-015.png,SOB_M_PC-14-9146-100-015,SOB,M,PC,14,9146,100,15,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-001.png,SOB_M_PC-14-9146-100-001,SOB,M,PC,14,9146,100,1,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-017.png,SOB_M_PC-14-9146-100-017,SOB,M,PC,14,9146,100,17,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-003.png,SOB_M_PC-14-9146-100-003,SOB,M,PC,14,9146,100,3,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-002.png,SOB_M_PC-14-9146-100-002,SOB,M,PC,14,9146,100,2,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-016.png,SOB_M_PC-14-9146-100-016,SOB,M,PC,14,9146,100,16,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-012.png,SOB_M_PC-14-9146-100-012,SOB,M,PC,14,9146,100,12,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-006.png,SOB_M_PC-14-9146-100-006,SOB,M,PC,14,9146,100,6,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-007.png,SOB_M_PC-14-9146-100-007,SOB,M,PC,14,9146,100,7,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-013.png,SOB_M_PC-14-9146-100-013,SOB,M,PC,14,9146,100,13,14-9146,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-005.png,SOB_M_PC-14-9146-100-005,SOB,M,PC,14,9146,100,5,14-9146,1
