path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-001.png,SOB_M_PC-14-9146-400-001,SOB,M,PC,14,9146,400,1,14-9146,1,1,0,0.05294052
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-017.png,SOB_M_PC-14-9146-400-017,SOB,M,PC,14,9146,400,17,14-9146,1,1,1,0.8967785
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-003.png,SOB_M_PC-14-9146-400-003,SOB,M,PC,14,9146,400,3,14-9146,1,1,0,1.1892167e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-002.png,SOB_M_PC-14-9146-400-002,SOB,M,PC,14,9146,400,2,14-9146,1,1,0,0.00095498003
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-016.png,SOB_M_PC-14-9146-400-016,SOB,M,PC,14,9146,400,16,14-9146,1,1,1,0.58656365
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-019.png,SOB_M_PC-14-9146-40-019,SOB,M,PC,14,9146,40,19,14-9146,1,1,0,0.10962186
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-018.png,SOB_M_PC-14-9146-40-018,SOB,M,PC,14,9146,40,18,14-9146,1,1,0,0.0071309633
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-023.png,SOB_M_PC-14-9146-40-023,SOB,M,PC,14,9146,40,23,14-9146,1,1,0,3.2923454e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-022.png,SOB_M_PC-14-9146-40-022,SOB,M,PC,14,9146,40,22,14-9146,1,1,0,0.0057066595
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-020.png,SOB_M_PC-14-9146-40-020,SOB,M,PC,14,9146,40,20,14-9146,1,1,0,0.00048518728
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-008.png,SOB_M_PC-14-9146-40-008,SOB,M,PC,14,9146,40,8,14-9146,1,1,0,0.052076295
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-009.png,SOB_M_PC-14-9146-40-009,SOB,M,PC,14,9146,40,9,14-9146,1,1,0,0.0038473401
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-021.png,SOB_M_PC-14-9146-40-021,SOB,M,PC,14,9146,40,21,14-9146,1,1,0,0.0005074373
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-004.png,SOB_M_PC-14-9146-40-004,SOB,M,PC,14,9146,40,4,14-9146,1,1,0,0.011322645
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-010.png,SOB_M_PC-14-9146-40-010,SOB,M,PC,14,9146,40,10,14-9146,1,1,0,0.29517767
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-011.png,SOB_M_PC-14-9146-40-011,SOB,M,PC,14,9146,40,11,14-9146,1,1,1,0.55723184
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-005.png,SOB_M_PC-14-9146-40-005,SOB,M,PC,14,9146,40,5,14-9146,1,1,0,0.2082448
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-013.png,SOB_M_PC-14-9146-40-013,SOB,M,PC,14,9146,40,13,14-9146,1,1,0,0.23875667
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-007.png,SOB_M_PC-14-9146-40-007,SOB,M,PC,14,9146,40,7,14-9146,1,1,0,0.06446237
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-006.png,SOB_M_PC-14-9146-40-006,SOB,M,PC,14,9146,40,6,14-9146,1,1,1,0.5120974
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-012.png,SOB_M_PC-14-9146-40-012,SOB,M,PC,14,9146,40,12,14-9146,1,1,1,0.61201864
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-016.png,SOB_M_PC-14-9146-40-016,SOB,M,PC,14,9146,40,16,14-9146,1,1,0,0.1723563
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-002.png,SOB_M_PC-14-9146-40-002,SOB,M,PC,14,9146,40,2,14-9146,1,1,0,0.38725546
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-003.png,SOB_M_PC-14-9146-40-003,SOB,M,PC,14,9146,40,3,14-9146,1,1,1,0.515149
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-017.png,SOB_M_PC-14-9146-40-017,SOB,M,PC,14,9146,40,17,14-9146,1,1,0,0.017203102
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-001.png,SOB_M_PC-14-9146-40-001,SOB,M,PC,14,9146,40,1,14-9146,1,1,0,0.2903802
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-015.png,SOB_M_PC-14-9146-40-015,SOB,M,PC,14,9146,40,15,14-9146,1,1,0,0.028266033
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-014.png,SOB_M_PC-14-9146-40-014,SOB,M,PC,14,9146,40,14,14-9146,1,1,1,0.6355844
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-008.png,SOB_M_PC-14-9146-200-008,SOB,M,PC,14,9146,200,8,14-9146,1,1,0,0.0028500562
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-020.png,SOB_M_PC-14-9146-200-020,SOB,M,PC,14,9146,200,20,14-9146,1,1,0,0.16695446
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-021.png,SOB_M_PC-14-9146-200-021,SOB,M,PC,14,9146,200,21,14-9146,1,1,0,0.005089928
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-009.png,SOB_M_PC-14-9146-200-009,SOB,M,PC,14,9146,200,9,14-9146,1,1,0,0.0027172952
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-019.png,SOB_M_PC-14-9146-200-019,SOB,M,PC,14,9146,200,19,14-9146,1,1,0,0.016395912
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-018.png,SOB_M_PC-14-9146-200-018,SOB,M,PC,14,9146,200,18,14-9146,1,1,0,0.0006097593
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-015.png,SOB_M_PC-14-9146-200-015,SOB,M,PC,14,9146,200,15,14-9146,1,1,0,3.1486237e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-001.png,SOB_M_PC-14-9146-200-001,SOB,M,PC,14,9146,200,1,14-9146,1,1,0,0.001226941
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-014.png,SOB_M_PC-14-9146-200-014,SOB,M,PC,14,9146,200,14,14-9146,1,1,0,5.499726e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-002.png,SOB_M_PC-14-9146-200-002,SOB,M,PC,14,9146,200,2,14-9146,1,1,0,0.0010860645
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-016.png,SOB_M_PC-14-9146-200-016,SOB,M,PC,14,9146,200,16,14-9146,1,1,0,2.9458828e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-017.png,SOB_M_PC-14-9146-200-017,SOB,M,PC,14,9146,200,17,14-9146,1,1,0,2.0983938e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-003.png,SOB_M_PC-14-9146-200-003,SOB,M,PC,14,9146,200,3,14-9146,1,1,0,0.009754484
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-007.png,SOB_M_PC-14-9146-200-007,SOB,M,PC,14,9146,200,7,14-9146,1,1,0,0.004203184
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-013.png,SOB_M_PC-14-9146-200-013,SOB,M,PC,14,9146,200,13,14-9146,1,1,0,0.0048202937
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-012.png,SOB_M_PC-14-9146-200-012,SOB,M,PC,14,9146,200,12,14-9146,1,1,0,2.1520074e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-006.png,SOB_M_PC-14-9146-200-006,SOB,M,PC,14,9146,200,6,14-9146,1,1,0,1.5092243e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-010.png,SOB_M_PC-14-9146-200-010,SOB,M,PC,14,9146,200,10,14-9146,1,1,0,0.031249491
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-004.png,SOB_M_PC-14-9146-200-004,SOB,M,PC,14,9146,200,4,14-9146,1,1,0,2.0272271e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-005.png,SOB_M_PC-14-9146-200-005,SOB,M,PC,14,9146,200,5,14-9146,1,1,0,0.00065335183
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-011.png,SOB_M_PC-14-9146-200-011,SOB,M,PC,14,9146,200,11,14-9146,1,1,0,7.69511e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-022.png,SOB_M_DC-14-4372-100-022,SOB,M,DC,14,4372,100,22,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-008.png,SOB_M_DC-14-4372-100-008,SOB,M,DC,14,4372,100,8,14-4372,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-020.png,SOB_M_DC-14-4372-100-020,SOB,M,DC,14,4372,100,20,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-021.png,SOB_M_DC-14-4372-100-021,SOB,M,DC,14,4372,100,21,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-009.png,SOB_M_DC-14-4372-100-009,SOB,M,DC,14,4372,100,9,14-4372,1,1,1,0.9999894
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-019.png,SOB_M_DC-14-4372-100-019,SOB,M,DC,14,4372,100,19,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-018.png,SOB_M_DC-14-4372-100-018,SOB,M,DC,14,4372,100,18,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-016.png,SOB_M_DC-14-4372-100-016,SOB,M,DC,14,4372,100,16,14-4372,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-002.png,SOB_M_DC-14-4372-100-002,SOB,M,DC,14,4372,100,2,14-4372,1,1,1,0.99999905
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-003.png,SOB_M_DC-14-4372-100-003,SOB,M,DC,14,4372,100,3,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-017.png,SOB_M_DC-14-4372-100-017,SOB,M,DC,14,4372,100,17,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-001.png,SOB_M_DC-14-4372-100-001,SOB,M,DC,14,4372,100,1,14-4372,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-015.png,SOB_M_DC-14-4372-100-015,SOB,M,DC,14,4372,100,15,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-014.png,SOB_M_DC-14-4372-100-014,SOB,M,DC,14,4372,100,14,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-004.png,SOB_M_DC-14-4372-100-004,SOB,M,DC,14,4372,100,4,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-010.png,SOB_M_DC-14-4372-100-010,SOB,M,DC,14,4372,100,10,14-4372,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-011.png,SOB_M_DC-14-4372-100-011,SOB,M,DC,14,4372,100,11,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-005.png,SOB_M_DC-14-4372-100-005,SOB,M,DC,14,4372,100,5,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-013.png,SOB_M_DC-14-4372-100-013,SOB,M,DC,14,4372,100,13,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-007.png,SOB_M_DC-14-4372-100-007,SOB,M,DC,14,4372,100,7,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-006.png,SOB_M_DC-14-4372-100-006,SOB,M,DC,14,4372,100,6,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-012.png,SOB_M_DC-14-4372-100-012,SOB,M,DC,14,4372,100,12,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-004.png,SOB_M_DC-14-4372-400-004,SOB,M,DC,14,4372,400,4,14-4372,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-010.png,SOB_M_DC-14-4372-400-010,SOB,M,DC,14,4372,400,10,14-4372,1,1,1,0.9999975
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-011.png,SOB_M_DC-14-4372-400-011,SOB,M,DC,14,4372,400,11,14-4372,1,1,1,0.99999595
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-005.png,SOB_M_DC-14-4372-400-005,SOB,M,DC,14,4372,400,5,14-4372,1,1,1,0.99999285
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-013.png,SOB_M_DC-14-4372-400-013,SOB,M,DC,14,4372,400,13,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-007.png,SOB_M_DC-14-4372-400-007,SOB,M,DC,14,4372,400,7,14-4372,1,1,1,0.99981135
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-006.png,SOB_M_DC-14-4372-400-006,SOB,M,DC,14,4372,400,6,14-4372,1,1,1,0.99999785
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-012.png,SOB_M_DC-14-4372-400-012,SOB,M,DC,14,4372,400,12,14-4372,1,1,1,0.9999969
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-016.png,SOB_M_DC-14-4372-400-016,SOB,M,DC,14,4372,400,16,14-4372,1,1,1,0.99999905
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-002.png,SOB_M_DC-14-4372-400-002,SOB,M,DC,14,4372,400,2,14-4372,1,1,1,0.99999833
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-003.png,SOB_M_DC-14-4372-400-003,SOB,M,DC,14,4372,400,3,14-4372,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-017.png,SOB_M_DC-14-4372-400-017,SOB,M,DC,14,4372,400,17,14-4372,1,1,1,0.9999993
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-001.png,SOB_M_DC-14-4372-400-001,SOB,M,DC,14,4372,400,1,14-4372,1,1,1,0.99999857
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-015.png,SOB_M_DC-14-4372-400-015,SOB,M,DC,14,4372,400,15,14-4372,1,1,1,0.99993503
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-014.png,SOB_M_DC-14-4372-400-014,SOB,M,DC,14,4372,400,14,14-4372,1,1,1,0.9998809
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-019.png,SOB_M_DC-14-4372-400-019,SOB,M,DC,14,4372,400,19,14-4372,1,1,1,0.99999917
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-018.png,SOB_M_DC-14-4372-400-018,SOB,M,DC,14,4372,400,18,14-4372,1,1,1,0.99990773
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-024.png,SOB_M_DC-14-4372-400-024,SOB,M,DC,14,4372,400,24,14-4372,1,1,1,0.99999905
