path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-002.png,SOB_M_PC-14-15704-200-002,SOB,M,PC,14,15704,200,2,14-15704,1,1,1,0.9979692
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-003.png,SOB_M_PC-14-15704-200-003,SOB,M,PC,14,15704,200,3,14-15704,1,1,1,0.9968395
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-017.png,SOB_M_PC-14-15704-200-017,SOB,M,PC,14,15704,200,17,14-15704,1,1,1,0.994232
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-014.png,SOB_M_PC-14-9146-100-014,SOB,M,PC,14,9146,100,14,14-9146,1,1,0,0.16506918
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-015.png,SOB_M_PC-14-9146-100-015,SOB,M,PC,14,9146,100,15,14-9146,1,1,1,0.7874044
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-001.png,SOB_M_PC-14-9146-100-001,SOB,M,PC,14,9146,100,1,14-9146,1,1,0,2.5627362e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-017.png,SOB_M_PC-14-9146-100-017,SOB,M,PC,14,9146,100,17,14-9146,1,1,1,0.9309965
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-003.png,SOB_M_PC-14-9146-100-003,SOB,M,PC,14,9146,100,3,14-9146,1,1,0,8.0379446e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-002.png,SOB_M_PC-14-9146-100-002,SOB,M,PC,14,9146,100,2,14-9146,1,1,0,5.389645e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-016.png,SOB_M_PC-14-9146-100-016,SOB,M,PC,14,9146,100,16,14-9146,1,1,1,0.5803047
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-012.png,SOB_M_PC-14-9146-100-012,SOB,M,PC,14,9146,100,12,14-9146,1,1,1,0.8345759
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-006.png,SOB_M_PC-14-9146-100-006,SOB,M,PC,14,9146,100,6,14-9146,1,1,0,3.1073282e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-007.png,SOB_M_PC-14-9146-100-007,SOB,M,PC,14,9146,100,7,14-9146,1,1,0,3.1412428e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-013.png,SOB_M_PC-14-9146-100-013,SOB,M,PC,14,9146,100,13,14-9146,1,1,0,0.3796263
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-005.png,SOB_M_PC-14-9146-100-005,SOB,M,PC,14,9146,100,5,14-9146,1,1,0,1.0088578e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-011.png,SOB_M_PC-14-9146-100-011,SOB,M,PC,14,9146,100,11,14-9146,1,1,0,0.0038898923
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-010.png,SOB_M_PC-14-9146-100-010,SOB,M,PC,14,9146,100,10,14-9146,1,1,0,0.028300008
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-004.png,SOB_M_PC-14-9146-100-004,SOB,M,PC,14,9146,100,4,14-9146,1,1,0,5.4210043e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-009.png,SOB_M_PC-14-9146-100-009,SOB,M,PC,14,9146,100,9,14-9146,1,1,0,5.440659e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-021.png,SOB_M_PC-14-9146-100-021,SOB,M,PC,14,9146,100,21,14-9146,1,1,0,0.00026061296
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-020.png,SOB_M_PC-14-9146-100-020,SOB,M,PC,14,9146,100,20,14-9146,1,1,0,0.007494191
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-008.png,SOB_M_PC-14-9146-100-008,SOB,M,PC,14,9146,100,8,14-9146,1,1,0,2.6622592e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-022.png,SOB_M_PC-14-9146-100-022,SOB,M,PC,14,9146,100,22,14-9146,1,1,0,0.0900454
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-018.png,SOB_M_PC-14-9146-100-018,SOB,M,PC,14,9146,100,18,14-9146,1,1,1,0.98327684
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-019.png,SOB_M_PC-14-9146-100-019,SOB,M,PC,14,9146,100,19,14-9146,1,1,0,0.00045909843
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-024.png,SOB_M_PC-14-9146-400-024,SOB,M,PC,14,9146,400,24,14-9146,1,1,0,0.1358537
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-018.png,SOB_M_PC-14-9146-400-018,SOB,M,PC,14,9146,400,18,14-9146,1,1,1,0.531777
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-019.png,SOB_M_PC-14-9146-400-019,SOB,M,PC,14,9146,400,19,14-9146,1,1,0,0.032300152
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-009.png,SOB_M_PC-14-9146-400-009,SOB,M,PC,14,9146,400,9,14-9146,1,1,0,0.06140603
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-021.png,SOB_M_PC-14-9146-400-021,SOB,M,PC,14,9146,400,21,14-9146,1,1,0,0.06923537
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-020.png,SOB_M_PC-14-9146-400-020,SOB,M,PC,14,9146,400,20,14-9146,1,1,0,0.0050072735
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-008.png,SOB_M_PC-14-9146-400-008,SOB,M,PC,14,9146,400,8,14-9146,1,1,0,3.2881456e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-022.png,SOB_M_PC-14-9146-400-022,SOB,M,PC,14,9146,400,22,14-9146,1,1,1,0.6390212
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-023.png,SOB_M_PC-14-9146-400-023,SOB,M,PC,14,9146,400,23,14-9146,1,1,1,0.753284
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-012.png,SOB_M_PC-14-9146-400-012,SOB,M,PC,14,9146,400,12,14-9146,1,1,0,0.084237106
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-006.png,SOB_M_PC-14-9146-400-006,SOB,M,PC,14,9146,400,6,14-9146,1,1,0,9.292734e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-007.png,SOB_M_PC-14-9146-400-007,SOB,M,PC,14,9146,400,7,14-9146,1,1,0,6.0447062e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-013.png,SOB_M_PC-14-9146-400-013,SOB,M,PC,14,9146,400,13,14-9146,1,1,1,0.86066645
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-005.png,SOB_M_PC-14-9146-400-005,SOB,M,PC,14,9146,400,5,14-9146,1,1,0,2.9567045e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-011.png,SOB_M_PC-14-9146-400-011,SOB,M,PC,14,9146,400,11,14-9146,1,1,0,0.034054346
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-010.png,SOB_M_PC-14-9146-400-010,SOB,M,PC,14,9146,400,10,14-9146,1,1,0,5.4951016e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-004.png,SOB_M_PC-14-9146-400-004,SOB,M,PC,14,9146,400,4,14-9146,1,1,0,3.974719e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-014.png,SOB_M_PC-14-9146-400-014,SOB,M,PC,14,9146,400,14,14-9146,1,1,0,0.1265007
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-015.png,SOB_M_PC-14-9146-400-015,SOB,M,PC,14,9146,400,15,14-9146,1,1,0,0.01694874
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-001.png,SOB_M_PC-14-9146-400-001,SOB,M,PC,14,9146,400,1,14-9146,1,1,1,0.76174796
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-017.png,SOB_M_PC-14-9146-400-017,SOB,M,PC,14,9146,400,17,14-9146,1,1,0,0.4303884
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-003.png,SOB_M_PC-14-9146-400-003,SOB,M,PC,14,9146,400,3,14-9146,1,1,0,3.7944144e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-002.png,SOB_M_PC-14-9146-400-002,SOB,M,PC,14,9146,400,2,14-9146,1,1,0,0.0077033266
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-016.png,SOB_M_PC-14-9146-400-016,SOB,M,PC,14,9146,400,16,14-9146,1,1,0,0.011111304
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-019.png,SOB_M_PC-14-9146-40-019,SOB,M,PC,14,9146,40,19,14-9146,1,1,0,0.10627042
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-018.png,SOB_M_PC-14-9146-40-018,SOB,M,PC,14,9146,40,18,14-9146,1,1,0,0.001456998
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-023.png,SOB_M_PC-14-9146-40-023,SOB,M,PC,14,9146,40,23,14-9146,1,1,0,1.1481837e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-022.png,SOB_M_PC-14-9146-40-022,SOB,M,PC,14,9146,40,22,14-9146,1,1,0,0.00039427483
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-020.png,SOB_M_PC-14-9146-40-020,SOB,M,PC,14,9146,40,20,14-9146,1,1,0,9.705377e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-008.png,SOB_M_PC-14-9146-40-008,SOB,M,PC,14,9146,40,8,14-9146,1,1,0,0.16104431
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-009.png,SOB_M_PC-14-9146-40-009,SOB,M,PC,14,9146,40,9,14-9146,1,1,0,0.027344156
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-021.png,SOB_M_PC-14-9146-40-021,SOB,M,PC,14,9146,40,21,14-9146,1,1,0,0.0006003092
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-004.png,SOB_M_PC-14-9146-40-004,SOB,M,PC,14,9146,40,4,14-9146,1,1,1,0.8329681
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-010.png,SOB_M_PC-14-9146-40-010,SOB,M,PC,14,9146,40,10,14-9146,1,1,0,0.07266594
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-011.png,SOB_M_PC-14-9146-40-011,SOB,M,PC,14,9146,40,11,14-9146,1,1,1,0.94376343
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-005.png,SOB_M_PC-14-9146-40-005,SOB,M,PC,14,9146,40,5,14-9146,1,1,0,0.122335285
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-013.png,SOB_M_PC-14-9146-40-013,SOB,M,PC,14,9146,40,13,14-9146,1,1,0,0.051025387
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-007.png,SOB_M_PC-14-9146-40-007,SOB,M,PC,14,9146,40,7,14-9146,1,1,1,0.5419254
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-006.png,SOB_M_PC-14-9146-40-006,SOB,M,PC,14,9146,40,6,14-9146,1,1,0,0.46924007
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-012.png,SOB_M_PC-14-9146-40-012,SOB,M,PC,14,9146,40,12,14-9146,1,1,0,0.29342538
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-016.png,SOB_M_PC-14-9146-40-016,SOB,M,PC,14,9146,40,16,14-9146,1,1,0,0.0012279513
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-002.png,SOB_M_PC-14-9146-40-002,SOB,M,PC,14,9146,40,2,14-9146,1,1,1,0.85765475
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-003.png,SOB_M_PC-14-9146-40-003,SOB,M,PC,14,9146,40,3,14-9146,1,1,1,0.8348656
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-017.png,SOB_M_PC-14-9146-40-017,SOB,M,PC,14,9146,40,17,14-9146,1,1,0,0.0007748784
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-001.png,SOB_M_PC-14-9146-40-001,SOB,M,PC,14,9146,40,1,14-9146,1,1,1,0.86350685
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-015.png,SOB_M_PC-14-9146-40-015,SOB,M,PC,14,9146,40,15,14-9146,1,1,0,6.844512e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-014.png,SOB_M_PC-14-9146-40-014,SOB,M,PC,14,9146,40,14,14-9146,1,1,0,0.023462446
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-008.png,SOB_M_PC-14-9146-200-008,SOB,M,PC,14,9146,200,8,14-9146,1,1,0,5.4174666e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-020.png,SOB_M_PC-14-9146-200-020,SOB,M,PC,14,9146,200,20,14-9146,1,1,0,0.046415817
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-021.png,SOB_M_PC-14-9146-200-021,SOB,M,PC,14,9146,200,21,14-9146,1,1,0,2.389878e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-009.png,SOB_M_PC-14-9146-200-009,SOB,M,PC,14,9146,200,9,14-9146,1,1,0,8.787201e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-019.png,SOB_M_PC-14-9146-200-019,SOB,M,PC,14,9146,200,19,14-9146,1,1,0,0.0019620734
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-018.png,SOB_M_PC-14-9146-200-018,SOB,M,PC,14,9146,200,18,14-9146,1,1,0,4.8703896e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-015.png,SOB_M_PC-14-9146-200-015,SOB,M,PC,14,9146,200,15,14-9146,1,1,0,5.409689e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-001.png,SOB_M_PC-14-9146-200-001,SOB,M,PC,14,9146,200,1,14-9146,1,1,0,1.5581107e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-014.png,SOB_M_PC-14-9146-200-014,SOB,M,PC,14,9146,200,14,14-9146,1,1,0,4.271549e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-002.png,SOB_M_PC-14-9146-200-002,SOB,M,PC,14,9146,200,2,14-9146,1,1,0,1.2365529e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-016.png,SOB_M_PC-14-9146-200-016,SOB,M,PC,14,9146,200,16,14-9146,1,1,0,1.9162125e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-017.png,SOB_M_PC-14-9146-200-017,SOB,M,PC,14,9146,200,17,14-9146,1,1,0,1.9272473e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-003.png,SOB_M_PC-14-9146-200-003,SOB,M,PC,14,9146,200,3,14-9146,1,1,0,2.3166447e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-007.png,SOB_M_PC-14-9146-200-007,SOB,M,PC,14,9146,200,7,14-9146,1,1,0,4.560389e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-013.png,SOB_M_PC-14-9146-200-013,SOB,M,PC,14,9146,200,13,14-9146,1,1,0,3.2817811e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-012.png,SOB_M_PC-14-9146-200-012,SOB,M,PC,14,9146,200,12,14-9146,1,1,0,2.706755e-07
