path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-002.png,SOB_M_PC-14-9146-200-002,SOB,M,PC,14,9146,200,2,14-9146,1,1,0,0.012194765
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-016.png,SOB_M_PC-14-9146-200-016,SOB,M,PC,14,9146,200,16,14-9146,1,1,0,0.40203533
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-017.png,SOB_M_PC-14-9146-200-017,SOB,M,PC,14,9146,200,17,14-9146,1,1,1,0.5925453
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-003.png,SOB_M_PC-14-9146-200-003,SOB,M,PC,14,9146,200,3,14-9146,1,1,0,0.46680254
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-007.png,SOB_M_PC-14-9146-200-007,SOB,M,PC,14,9146,200,7,14-9146,1,1,0,0.12598915
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-013.png,SOB_M_PC-14-9146-200-013,SOB,M,PC,14,9146,200,13,14-9146,1,1,0,0.003025593
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-012.png,SOB_M_PC-14-9146-200-012,SOB,M,PC,14,9146,200,12,14-9146,1,1,0,0.005441236
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-006.png,SOB_M_PC-14-9146-200-006,SOB,M,PC,14,9146,200,6,14-9146,1,1,0,0.072143316
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-010.png,SOB_M_PC-14-9146-200-010,SOB,M,PC,14,9146,200,10,14-9146,1,1,0,0.13372058
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-004.png,SOB_M_PC-14-9146-200-004,SOB,M,PC,14,9146,200,4,14-9146,1,1,0,0.009459347
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-005.png,SOB_M_PC-14-9146-200-005,SOB,M,PC,14,9146,200,5,14-9146,1,1,0,0.0081729535
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-011.png,SOB_M_PC-14-9146-200-011,SOB,M,PC,14,9146,200,11,14-9146,1,1,0,0.0786112
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-022.png,SOB_M_DC-14-4372-100-022,SOB,M,DC,14,4372,100,22,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-008.png,SOB_M_DC-14-4372-100-008,SOB,M,DC,14,4372,100,8,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-020.png,SOB_M_DC-14-4372-100-020,SOB,M,DC,14,4372,100,20,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-021.png,SOB_M_DC-14-4372-100-021,SOB,M,DC,14,4372,100,21,14-4372,1,1,1,0.99999917
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-009.png,SOB_M_DC-14-4372-100-009,SOB,M,DC,14,4372,100,9,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-019.png,SOB_M_DC-14-4372-100-019,SOB,M,DC,14,4372,100,19,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-018.png,SOB_M_DC-14-4372-100-018,SOB,M,DC,14,4372,100,18,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-016.png,SOB_M_DC-14-4372-100-016,SOB,M,DC,14,4372,100,16,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-002.png,SOB_M_DC-14-4372-100-002,SOB,M,DC,14,4372,100,2,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-003.png,SOB_M_DC-14-4372-100-003,SOB,M,DC,14,4372,100,3,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-017.png,SOB_M_DC-14-4372-100-017,SOB,M,DC,14,4372,100,17,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-001.png,SOB_M_DC-14-4372-100-001,SOB,M,DC,14,4372,100,1,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-015.png,SOB_M_DC-14-4372-100-015,SOB,M,DC,14,4372,100,15,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-014.png,SOB_M_DC-14-4372-100-014,SOB,M,DC,14,4372,100,14,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-004.png,SOB_M_DC-14-4372-100-004,SOB,M,DC,14,4372,100,4,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-010.png,SOB_M_DC-14-4372-100-010,SOB,M,DC,14,4372,100,10,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-011.png,SOB_M_DC-14-4372-100-011,SOB,M,DC,14,4372,100,11,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-005.png,SOB_M_DC-14-4372-100-005,SOB,M,DC,14,4372,100,5,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-013.png,SOB_M_DC-14-4372-100-013,SOB,M,DC,14,4372,100,13,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-007.png,SOB_M_DC-14-4372-100-007,SOB,M,DC,14,4372,100,7,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-006.png,SOB_M_DC-14-4372-100-006,SOB,M,DC,14,4372,100,6,14-4372,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-012.png,SOB_M_DC-14-4372-100-012,SOB,M,DC,14,4372,100,12,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-004.png,SOB_M_DC-14-4372-400-004,SOB,M,DC,14,4372,400,4,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-010.png,SOB_M_DC-14-4372-400-010,SOB,M,DC,14,4372,400,10,14-4372,1,1,1,0.99998355
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-011.png,SOB_M_DC-14-4372-400-011,SOB,M,DC,14,4372,400,11,14-4372,1,1,1,0.99999905
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-005.png,SOB_M_DC-14-4372-400-005,SOB,M,DC,14,4372,400,5,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-013.png,SOB_M_DC-14-4372-400-013,SOB,M,DC,14,4372,400,13,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-007.png,SOB_M_DC-14-4372-400-007,SOB,M,DC,14,4372,400,7,14-4372,1,1,1,0.9999958
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-006.png,SOB_M_DC-14-4372-400-006,SOB,M,DC,14,4372,400,6,14-4372,1,1,1,0.99999845
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-012.png,SOB_M_DC-14-4372-400-012,SOB,M,DC,14,4372,400,12,14-4372,1,1,1,0.99991214
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-016.png,SOB_M_DC-14-4372-400-016,SOB,M,DC,14,4372,400,16,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-002.png,SOB_M_DC-14-4372-400-002,SOB,M,DC,14,4372,400,2,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-003.png,SOB_M_DC-14-4372-400-003,SOB,M,DC,14,4372,400,3,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-017.png,SOB_M_DC-14-4372-400-017,SOB,M,DC,14,4372,400,17,14-4372,1,1,1,0.99999535
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-001.png,SOB_M_DC-14-4372-400-001,SOB,M,DC,14,4372,400,1,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-015.png,SOB_M_DC-14-4372-400-015,SOB,M,DC,14,4372,400,15,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-014.png,SOB_M_DC-14-4372-400-014,SOB,M,DC,14,4372,400,14,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-019.png,SOB_M_DC-14-4372-400-019,SOB,M,DC,14,4372,400,19,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-018.png,SOB_M_DC-14-4372-400-018,SOB,M,DC,14,4372,400,18,14-4372,1,1,1,0.99996173
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-024.png,SOB_M_DC-14-4372-400-024,SOB,M,DC,14,4372,400,24,14-4372,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-023.png,SOB_M_DC-14-4372-400-023,SOB,M,DC,14,4372,400,23,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-022.png,SOB_M_DC-14-4372-400-022,SOB,M,DC,14,4372,400,22,14-4372,1,1,1,0.99978954
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-008.png,SOB_M_DC-14-4372-400-008,SOB,M,DC,14,4372,400,8,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-020.png,SOB_M_DC-14-4372-400-020,SOB,M,DC,14,4372,400,20,14-4372,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-021.png,SOB_M_DC-14-4372-400-021,SOB,M,DC,14,4372,400,21,14-4372,1,1,1,0.99971837
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-009.png,SOB_M_DC-14-4372-400-009,SOB,M,DC,14,4372,400,9,14-4372,1,1,1,0.9999988
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-020.png,SOB_M_DC-14-4372-40-020,SOB,M,DC,14,4372,40,20,14-4372,1,1,1,0.99998236
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-008.png,SOB_M_DC-14-4372-40-008,SOB,M,DC,14,4372,40,8,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-009.png,SOB_M_DC-14-4372-40-009,SOB,M,DC,14,4372,40,9,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-021.png,SOB_M_DC-14-4372-40-021,SOB,M,DC,14,4372,40,21,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-019.png,SOB_M_DC-14-4372-40-019,SOB,M,DC,14,4372,40,19,14-4372,1,1,1,0.9999981
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-018.png,SOB_M_DC-14-4372-40-018,SOB,M,DC,14,4372,40,18,14-4372,1,1,1,0.99999297
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-002.png,SOB_M_DC-14-4372-40-002,SOB,M,DC,14,4372,40,2,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-016.png,SOB_M_DC-14-4372-40-016,SOB,M,DC,14,4372,40,16,14-4372,1,1,1,0.9999987
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-017.png,SOB_M_DC-14-4372-40-017,SOB,M,DC,14,4372,40,17,14-4372,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-003.png,SOB_M_DC-14-4372-40-003,SOB,M,DC,14,4372,40,3,14-4372,1,1,1,0.9999993
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-015.png,SOB_M_DC-14-4372-40-015,SOB,M,DC,14,4372,40,15,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-001.png,SOB_M_DC-14-4372-40-001,SOB,M,DC,14,4372,40,1,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-014.png,SOB_M_DC-14-4372-40-014,SOB,M,DC,14,4372,40,14,14-4372,1,1,1,0.999943
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-010.png,SOB_M_DC-14-4372-40-010,SOB,M,DC,14,4372,40,10,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-004.png,SOB_M_DC-14-4372-40-004,SOB,M,DC,14,4372,40,4,14-4372,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-005.png,SOB_M_DC-14-4372-40-005,SOB,M,DC,14,4372,40,5,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-011.png,SOB_M_DC-14-4372-40-011,SOB,M,DC,14,4372,40,11,14-4372,1,1,1,0.9999951
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-007.png,SOB_M_DC-14-4372-40-007,SOB,M,DC,14,4372,40,7,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-013.png,SOB_M_DC-14-4372-40-013,SOB,M,DC,14,4372,40,13,14-4372,1,1,1,0.99977916
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-012.png,SOB_M_DC-14-4372-40-012,SOB,M,DC,14,4372,40,12,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-006.png,SOB_M_DC-14-4372-40-006,SOB,M,DC,14,4372,40,6,14-4372,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-003.png,SOB_M_DC-14-4372-200-003,SOB,M,DC,14,4372,200,3,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-017.png,SOB_M_DC-14-4372-200-017,SOB,M,DC,14,4372,200,17,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-016.png,SOB_M_DC-14-4372-200-016,SOB,M,DC,14,4372,200,16,14-4372,1,1,1,0.99899966
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-002.png,SOB_M_DC-14-4372-200-002,SOB,M,DC,14,4372,200,2,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-014.png,SOB_M_DC-14-4372-200-014,SOB,M,DC,14,4372,200,14,14-4372,1,1,1,0.9994992
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-001.png,SOB_M_DC-14-4372-200-001,SOB,M,DC,14,4372,200,1,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-015.png,SOB_M_DC-14-4372-200-015,SOB,M,DC,14,4372,200,15,14-4372,1,1,1,0.99997294
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-011.png,SOB_M_DC-14-4372-200-011,SOB,M,DC,14,4372,200,11,14-4372,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-005.png,SOB_M_DC-14-4372-200-005,SOB,M,DC,14,4372,200,5,14-4372,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-004.png,SOB_M_DC-14-4372-200-004,SOB,M,DC,14,4372,200,4,14-4372,1,1,1,0.99999964
